AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,Filename,anger,contempt,disgust,engagement,fear,is_male,gender_appearance_scale,joy,participant_id,sadness,surprise,valence,voluntary,truth
0.175425461,0.0904221284,0.2261986225,0.0585980893,0.0553499222,0.1629082426,0.0983159298,0.8235036659,0.3698355921,1.6466540769,0.1344056876,0.7339880027,0.1129082426,0.2302888247,0.6579826705,0.3046167518,0.2759964452,2018-08-12_12-05-51-37-W-T-user305.csv,0.0094294271,0.3313261617,0.373969288,36.1737542266,0.5375886291,1,67.2926686004,14.4094496957,305,0.0426809584,7.2857881268,8.3824628345,0,1
0.6286736281,0.9386403022,0.2079026883,0.3871139747,0.395327705,-0.626251944,0.2531437458,0.559017996,0.6697978227,1.1021995112,0.4057476116,0.5650810931,0.1864652299,0.7341790713,0.8587380582,0.3740679849,0.6048255943,2018-08-12_13-37-20-143-W-B-user303.csv,0.0324406339,1.0499494375,0.7783031964,33.8853483571,0.0818616161,1,79.0583261803,16.6415333304,303,0.6148923393,5.8502755625,9.8328171518,0,0
0.4142968229,0.2047522773,0.304394579,0.0579848922,0.391137525,0.1059720062,0.1337636081,0.6601688514,0.7220684292,0.8838658076,0.5946656299,0.7330415463,0.1746123084,0.1939657854,0.9185447678,0.775221062,0.3980715397,2018-09-01_16-26-18-672-W-B-user504.csv,0.090677472,8.8985534049,2.2404107743,33.3262322139,0.087314801,1,68.3664578395,3.0096632307,504,0.4072283893,2.0608456312,-5.4068614272,0,0
0.2691512997,0.1327038436,0.1198000444,0.0836147523,0.0237947123,0.2216351922,0.0486602977,0.0202021773,0.0863185959,0.9079493446,0.1036436347,0.5066562986,0.1479804488,0.1322683848,0.6346500778,0.5689602311,0.2100111086,2018-08-12_13-51-01-824-W-B-user301.csv,0.0820435702,4.0753021929,2.2058414368,32.7526985811,0.0255322385,1,66.501674451,1.7639006152,301,0.0349674836,11.0956723556,-2.2494793411,0,0
0.1762541657,0.0984847812,0.1712241724,0.0435836481,0.0563274828,0.0103799156,0.0465940902,0.0752677183,0.4529771162,0.0972406132,0.2371895134,0.4552899356,0.1254654521,0.10562986,0.8412730504,0.4869340147,0.1392446123,2018-09-01_12-05-48-218-W-B-user404.csv,0.007754926,0.1366331678,0.4783287967,32.3182014505,0.0024725954,0,23.2005984237,21.6064433898,404,0.0087801305,1.2291366725,21.8711949085,0,0
0.3924733333,0.24162,0.3117133333,0.1904466667,0.6668288889,0.1415844444,0.13212,0.5851111111,0.97594,0.8113066667,0.4157177778,0.95106,0.1616422222,0.2876177778,1.0866377778,0.6878644444,0.3451533333,2018-09-01_15-40-51-48-W-B-user505.csv,0.0484666775,1.6679074722,1.1863376093,31.0393124285,2.215149012,1,60.0072870205,10.742999093,505,0.8924870748,6.080863017,3.1346781773,0,0
0.1898978005,0.0643279271,0.7012552766,0.057962675,0.12682515,0.1472139525,0.047053988,0.2748433681,0.2697556099,0.6816551877,0.1081315263,0.4316129749,0.1020928683,0.1007153966,0.6622439458,0.6454321262,0.2270095534,2018-09-01_12-59-15-78-W-B-user401.csv,0.0910407816,0.6199961723,0.5303004008,30.5434241082,0.5413434469,0,34.5269382392,14.0804339279,401,0.0940600701,5.0043632665,7.204242014,0,0
0.2062333333,0.0627377778,0.6331888889,0.1469955556,0.0186266667,0.5371777778,0.0658466667,0.5139711111,0.0429888889,0.8007977778,0.1334355556,0.6475777778,0.0707733333,0.1209311111,0.6768444444,0.62296,0.3170377778,2018-08-12_14-06-23-202-W-T-user305.csv,0.1375804655,0.187660715,0.4797944706,29.9645140444,0.0125769102,1,68.2431217451,5.2397290807,305,0.3534901591,9.6216994893,4.5567714005,0,1
0.2073050433,0.096120862,0.6991179738,0.0613019329,0.0002332815,0.0024261275,0.0610175517,0.1053899134,0.1047322817,0.7366985114,0.1556009776,0.5668606976,0.1229748945,0.1384136858,0.5470384359,0.6245167741,0.226334148,2018-09-01_12-05-14-620-W-T-user401.csv,0.1609602335,0.407383794,0.6530491268,29.0814175232,2.2795781858,0,43.6324152542,8.8423403652,401,0.0871368127,4.6172037521,-0.3347427103,0,1
0.4023283715,0.2110131082,0.2567651633,0.1156942902,0.4408220395,0.0551855143,0.0780048878,0.4333170407,0.7826816263,0.7149011331,0.2400710953,0.9103488114,0.1821484115,0.2362986003,1.1395734281,0.7578093757,0.2985425461,2018-09-01_15-56-51-866-W-T-user505.csv,0.0616502056,1.7127406411,1.552940599,28.8787582938,1.6508485289,1,64.9219727742,6.9825719182,505,0.34275145,2.8296930824,1.8881142571,0,1
0.6339711111,0.2793666667,0.2784977778,0.0720088889,0.1490111111,0.0716044444,0.0602288889,0.5039666667,0.1976133333,0.4807644444,0.3862422222,0.4560377778,0.2018311111,0.1550711111,0.7059711111,1.2092466667,0.2985955556,2018-08-12_14-21-17-501-W-T-user303.csv,0.0524536423,0.2748349146,1.3467514291,27.910151975,0.0413016078,1,84.6129933707,7.0186191743,303,1.05509605,9.198783555,2.3723975387,0,1
0.1941911111,0.0952377778,0.6789911111,0.0607355556,0.0420377778,0.0144444444,0.0673088889,0.2841466667,0.1878377778,0.7160977778,0.1522955556,0.5175488889,0.1408155556,0.1390888889,0.7409688889,0.6609577778,0.2203088889,2018-09-01_13-12-20-286-W-B-user401.csv,0.1108504989,0.7399534225,0.8799691878,27.1713823488,0.8989515666,0,46.9686509938,6.3347565256,401,0.161601367,4.8603252045,-2.2829851527,0,0
0.3079244444,0.0984466667,0.4326511111,0.1537511111,0.18004,0.1107266667,0.1581088889,0.1278511111,0.3039755556,0.5860622222,0.4406733333,0.6801733333,0.1664377778,0.2056733333,0.7398555556,0.5172911111,0.3246111111,2018-09-01_17-33-58-376-W-B-user505.csv,0.1690443402,0.9690127038,1.0015512023,25.9019130674,0.201923132,1,61.2454701121,4.3953169971,505,0.0775159883,6.5557456422,-0.9904611848,0,0
0.2207864919,0.0553543657,0.5679471229,0.0352099533,0.0089291269,0.0139546767,0.0403621417,0.0444878916,0.0885314375,0.4720439902,0.1158409242,0.3619595645,0.1008998,0.0913863586,0.5777871584,0.6201888469,0.2476671851,2018-09-01_13-27-54-915-W-T-user401.csv,0.1074987942,2.137140826,1.0821812801,24.9163849377,1.1809605808,0,47.3603939733,2.2529043207,401,0.1232341941,5.5227894996,-5.1739105707,0,1
